point_spread_function,average_fuzz,std_fuzz,detected_muonCount
0.000000000000000000e+00,2.322213176075724368e-03,4.145217547917218518e-04,2.324700000000000000e+04
2.180000000000000134e-04,2.336609296185107598e-03,4.041268150530424592e-04,2.368700000000000000e+04
4.360000000000000269e-04,2.370722615621704242e-03,3.993407737557435407e-04,2.451800000000000000e+04
6.539999999999999590e-04,2.429995005628672773e-03,3.966932159313036449e-04,2.520800000000000000e+04
8.730000000000000780e-04,2.508750481252221363e-03,3.837623534642161782e-04,2.550900000000000000e+04
1.090999999999999956e-03,2.604159470617161114e-03,3.717284390221653988e-04,2.558200000000000000e+04
1.309000000000000051e-03,2.704455934842931071e-03,3.609367243022727962e-04,2.404600000000000000e+04
1.526999999999999929e-03,2.780737519091042859e-03,3.545608524803239825e-04,1.755300000000000000e+04
1.745000000000000023e-03,2.850118784268642225e-03,3.650511503759366633e-04,7.025000000000000000e+03
1.962999999999999901e-03,2.897638245371809800e-03,4.035285823618813233e-04,1.801000000000000000e+03
2.181999999999999912e-03,2.873289671355557743e-03,4.731214898637032163e-04,6.170000000000000000e+02
2.399999999999999790e-03,2.809800237664140422e-03,4.892458813030672220e-04,2.520000000000000000e+02
2.618000000000000101e-03,2.728703157068598437e-03,4.926716028757730393e-04,1.320000000000000000e+02
2.835999999999999979e-03,2.715093878213425613e-03,4.836814229638923372e-04,6.900000000000000000e+01
3.053999999999999857e-03,2.815483667595476431e-03,4.037696647534519401e-04,5.500000000000000000e+01
3.271999999999999735e-03,2.892020795129593164e-03,3.970429531972043927e-04,2.700000000000000000e+01
3.490999999999999746e-03,2.712628664932498733e-03,5.543646289010054984e-04,2.700000000000000000e+01
3.709000000000000491e-03,2.864211059746263246e-03,5.986173754943233160e-04,3.000000000000000000e+01
3.926999999999999935e-03,2.730069735050849947e-03,4.505409226752585500e-04,2.200000000000000000e+01
4.145000000000000247e-03,2.996935473754262433e-03,5.475233064014168888e-04,2.500000000000000000e+01
4.363000000000000558e-03,2.849312471385895707e-03,4.993372838226551366e-04,1.800000000000000000e+01
