event_id,muon_ring_cx,muon_ring_cy,muon_ring_r,mean_arrival_time_muon_cluster,muon_ring_overlapp_with_field_of_view,number_of_photons
3.000000000000000000e+00,3.681021928787231445e-02,1.399852428585290909e-02,2.095487713813781738e-02,2.197533632286996194e-08,4.370717890869657007e-01,2.230000000000000000e+02
8.000000000000000000e+00,1.016060635447502136e-02,-5.397395789623260498e-02,2.930775471031665802e-02,2.211290322580645665e-08,2.849701257048645187e-01,9.300000000000000000e+01
1.400000000000000000e+01,-1.477240957319736481e-02,-1.724468171596527100e-02,2.602378278970718384e-02,2.202000000000000130e-08,7.202390025175385846e-01,1.250000000000000000e+02
1.600000000000000000e+01,-7.895318558439612389e-04,5.090884864330291748e-02,2.757470123469829559e-02,2.189500000000000845e-08,4.030386488547238466e-01,1.000000000000000000e+02
2.800000000000000000e+01,-2.169437706470489502e-02,-8.508217521011829376e-03,1.896730251610279083e-02,2.198333333333333166e-08,7.984107075880653159e-01,2.400000000000000000e+02
3.600000000000000000e+01,-1.961375237442553043e-04,2.897477522492408752e-02,2.072080597281455994e-02,2.208950617283951072e-08,6.560718844713498976e-01,1.620000000000000000e+02
4.300000000000000000e+01,-8.709664456546306610e-03,2.791813574731349945e-03,1.790965907275676727e-02,2.204221635883904863e-08,1.000000000000000000e+00,3.790000000000000000e+02
6.100000000000000000e+01,-5.625278223305940628e-03,-3.557814285159111023e-02,1.673704385757446289e-02,2.206313131313131779e-08,5.175862621466336133e-01,1.980000000000000000e+02
7.400000000000000000e+01,-5.085823591798543930e-03,-8.585900999605655670e-03,1.472293958067893982e-02,2.200479616306954752e-08,1.000000000000000000e+00,4.170000000000000000e+02
9.700000000000000000e+01,-3.411492705345153809e-02,-2.114438917487859726e-03,2.123038470745086670e-02,2.196296296296296258e-08,5.317309162168772918e-01,1.890000000000000000e+02
