casual_muon_support0,casual_muon_support1,casual_muon_support2,casual_muon_direction0,casual_muon_direction1,casual_muon_direction2,event_id,nsb_rate_per_pixel,ch_rate,opening_angle,fact_aperture_radius,arrival_time_std,random_seed,point_spread_function_std,muon_support_ground0,muon_support_ground1
51.324996,1.487494,998.656450,-0.051820,-0.000037,-0.998656,0,35000000.000000,3.000000,0.015715,1.965000,0.000000,1,0.000000,-0.494829,1.450255
-17.231555,23.520966,999.652587,0.014892,-0.021747,-0.999653,1,35000000.000000,3.000000,0.008915,1.965000,0.000000,1,0.000000,-2.339868,1.773721
14.744934,48.027691,998.721928,-0.014268,-0.048487,-0.998722,2,35000000.000000,3.000000,0.015761,1.965000,0.000000,1,0.000000,0.477160,-0.458824
-35.664209,-12.844660,999.221642,0.036796,0.014219,-0.999222,3,35000000.000000,3.000000,0.021024,1.965000,0.000000,1,0.000000,1.131495,1.374533
-24.638297,51.864217,998.193997,0.023311,-0.055366,-0.998194,4,35000000.000000,3.000000,0.023752,1.965000,0.000000,1,0.000000,-1.327534,-3.501411
19.086517,7.609626,999.841375,-0.017277,-0.004327,-0.999841,5,35000000.000000,3.000000,0.025718,1.965000,0.000000,1,0.000000,1.809290,3.282796
34.992626,-11.051188,999.214549,-0.038248,0.010363,-0.999215,6,35000000.000000,3.000000,0.009041,1.965000,0.000000,1,0.000000,-3.255188,-0.688320
29.091192,-43.207638,998.719537,-0.025650,0.043605,-0.998720,7,35000000.000000,3.000000,0.013589,1.965000,0.000000,1,0.000000,3.441588,0.397218
-9.726527,50.601650,998.604520,0.010040,-0.051848,-0.998605,8,35000000.000000,3.000000,0.027692,1.965000,0.000000,1,0.000000,0.313965,-1.246211
-16.087566,57.424639,998.305286,0.015748,-0.056023,-0.998305,9,35000000.000000,3.000000,0.016362,1.965000,0.000000,1,0.000000,-0.339143,1.401941
11.738062,51.642417,998.733835,-0.012012,-0.048851,-0.998734,10,35000000.000000,3.000000,0.007387,1.965000,0.000000,1,0.000000,-0.273514,2.791122
25.125080,35.082571,998.929155,-0.027958,-0.036863,-0.998929,11,35000000.000000,3.000000,0.008099,1.965000,0.000000,1,0.000000,-2.832970,-1.780565
