event_id,muon_ring_cx,muon_ring_cy,muon_ring_r,mean_arrival_time_muon_cluster,muon_ring_overlapp_with_field_of_view,number_of_photons
3.000000000000000000e+00,3.683250024914741516e-02,1.398881245404481888e-02,2.093975432217121124e-02,2.197533632286996194e-08,4.592491787258347058e-01,2.230000000000000000e+02
8.000000000000000000e+00,1.015711482614278793e-02,-5.417458340525627136e-02,2.946698851883411407e-02,2.211290322580645665e-08,2.947244929541757430e-01,9.300000000000000000e+01
1.400000000000000000e+01,-1.475195866078138351e-02,-1.731492392718791962e-02,2.608581259846687317e-02,2.202000000000000130e-08,8.212627741727704933e-01,1.250000000000000000e+02
1.600000000000000000e+01,-9.713210747577250004e-04,5.151351913809776306e-02,2.811513282358646393e-02,2.189500000000000845e-08,3.401716556821833271e-01,1.000000000000000000e+02
2.800000000000000000e+01,-2.174428664147853851e-02,-8.539171889424324036e-03,1.898143626749515533e-02,2.198333333333333166e-08,8.014533371632761583e-01,2.400000000000000000e+02
3.600000000000000000e+01,-2.168742066714912653e-04,2.894983626902103424e-02,2.070091664791107178e-02,2.208950617283951072e-08,7.041156643213863919e-01,1.620000000000000000e+02
4.300000000000000000e+01,-8.737793192267417908e-03,2.807694487273693085e-03,1.790383458137512207e-02,2.204221635883904863e-08,1.000000000000000000e+00,3.790000000000000000e+02
6.100000000000000000e+01,-5.527009256184101105e-03,-3.546415641903877258e-02,1.659723557531833649e-02,2.206313131313131779e-08,5.335497129448444342e-01,1.980000000000000000e+02
7.400000000000000000e+01,-5.110747646540403366e-03,-8.603127673268318176e-03,1.473289169371128082e-02,2.200479616306954752e-08,1.000000000000000000e+00,4.170000000000000000e+02
9.700000000000000000e+01,-3.409291431307792664e-02,-2.111679874360561371e-03,2.120967954397201538e-02,2.196296296296296258e-08,5.348882235584417888e-01,1.890000000000000000e+02
